Facility ID,Facility Name,Address,City/Town,State,ZIP Code,County/Parish,Hospital Type,Hospital Ownership
070033,DANBURY HOSPITAL,24 HOSPITAL AVE,DANBURY,CT,06810,FAIRFIELD,Acute Care Hospitals,Voluntary non-profit - Private
330005,KALEIDA HEALTH,100 HIGH STREET,BUFFALO,NY,14210,ERIE,Acute Care Hospitals,Voluntary non-profit - Private
330006,ST JOSEPH'S MEDICAL CENTER,127 SOUTH BROADWAY,YONKERS,NY,10701,WESTCHESTER,Acute Care Hospitals,Voluntary non-profit - Private
330009,BRONXCARE HOSPITAL CENTER,1276 FULTON AVENUE,BRONX,NY,10456,BRONX,Acute Care Hospitals,Voluntary non-profit - Private
330011,"OUR LADY OF LOURDES MEMORIAL HOSPITAL, INC",169 RIVERSIDE DRIVE,BINGHAMTON,NY,13905,BROOME,Acute Care Hospitals,Voluntary non-profit - Private
330013,ALBANY MEDICAL CENTER HOSPITAL,"43 NEW SCOTLAND AVENUE, MAIL CODE 34",ALBANY,NY,12208,ALBANY,Acute Care Hospitals,Voluntary non-profit - Private
330014,JAMAICA HOSPITAL MEDICAL CENTER,89TH AVENUE AND VAN WYCK EXPRESSWAY,JAMAICA,NY,11418,QUEENS,Acute Care Hospitals,Voluntary non-profit - Private
330019,"NEW YORK COMMUNITY HOSPITAL OF BROOKLYN, INC.",2525 KINGS HIGHWAY,BROOKLYN,NY,11229,KINGS,Acute Care Hospitals,Voluntary non-profit - Private
330023,VASSAR BROTHERS MEDICAL CENTER,45 READE PLACE,POUGHKEEPSIE,NY,12601,DUTCHESS,Acute Care Hospitals,Voluntary non-profit - Private
330024,MOUNT SINAI HOSPITAL,ONE GUSTAVE L LEVY PLACE,NEW YORK,NY,10029,NEW YORK,Acute Care Hospitals,Voluntary non-profit - Private
330027,NASSAU UNIVERSITY MEDICAL CENTER,2201 HEMPSTEAD TURNPIKE,EAST MEADOW,NY,11554,NASSAU,Acute Care Hospitals,Government - State
330028,RICHMOND UNIVERSITY MEDICAL CENTER,355 BARD AVENUE,STATEN ISLAND,NY,10310,RICHMOND,Acute Care Hospitals,Voluntary non-profit - Private
330030,NEWARK-WAYNE COMMUNITY HOSPITAL,1200 DRIVING PARK AVENUE,NEWARK,NY,14513,WAYNE,Acute Care Hospitals,Voluntary non-profit - Private
330033,CHENANGO MEMORIAL HOSPITAL,179 NORTH BROAD STREET,NORWICH,NY,13815,CHENANGO,Acute Care Hospitals,Voluntary non-profit - Private
330043,NS/LIJ HS SOUTHSIDE HOSPITAL,301 EAST MAIN STREET,BAY SHORE,NY,11706,SUFFOLK,Acute Care Hospitals,Voluntary non-profit - Private
330044,WYNN HOSPITAL,1656 CHAMPLIN AVENUE,UTICA,NY,13503,ONEIDA,Acute Care Hospitals,Voluntary non-profit - Private
330045,NS/LIJ HS HUNTINGTON HOSPITAL,270 PARK AVENUE,HUNTINGTON,NY,11743,SUFFOLK,Acute Care Hospitals,Voluntary non-profit - Private
330046,MOUNT SINAI WEST,1000 TENTH AVENUE,NEW YORK,NY,10019,NEW YORK,Acute Care Hospitals,Voluntary non-profit - Church
330047,St Marys Healthcare,427 GUY PARK AVENUE,AMSTERDAM,NY,12010,MONTGOMERY,Acute Care Hospitals,Voluntary non-profit - Private
330049,NORTHERN DUTCHESS HOSPITAL,6511 SPRINGBROOK AVENUE,RHINEBECK,NY,12572,DUTCHESS,Acute Care Hospitals,Voluntary non-profit - Private
330055,NEW YORK-PRESBYTERIAN/QUEENS,56-45 MAIN STREET,FLUSHING,NY,11355,QUEENS,Acute Care Hospitals,Voluntary non-profit - Private
330056,BROOKLYN HOSPITAL CENTER - DOWNTOWN CAMPUS,121 DEKALB AVENUE,BROOKLYN,NY,11201,KINGS,Acute Care Hospitals,Voluntary non-profit - Other
330057,ST PETER'S HOSPITAL,315 SOUTH MANNING BOULEVARD,ALBANY,NY,12208,ALBANY,Acute Care Hospitals,Voluntary non-profit - Private
330058,GENEVA GENERAL HOSPITAL,196 -198 NORTH STREET,GENEVA,NY,14456,ONTARIO,Acute Care Hospitals,Voluntary non-profit - Other
330059,MONTEFIORE MEDICAL CENTER,111 EAST 210TH STREET,BRONX,NY,10467,BRONX,Acute Care Hospitals,Voluntary non-profit - Private
330065,NIAGARA FALLS MEMORIAL MEDICAL CENTER,621 TENTH STREET,NIAGARA FALLS,NY,14302,NIAGARA,Acute Care Hospitals,Voluntary non-profit - Private
330073,UNITED MEMORIAL MEDICAL CENTER,127 NORTH STREET,BATAVIA,NY,14020,GENESEE,Acute Care Hospitals,Voluntary non-profit - Private
330074,F F THOMPSON HOSPITAL,350 PARRISH STREET,CANANDAIGUA,NY,14424,ONTARIO,Acute Care Hospitals,Voluntary non-profit - Private
330078,SISTERS OF CHARITY HOSPITAL,2157 MAIN STREET,BUFFALO,NY,14214,ERIE,Acute Care Hospitals,Voluntary non-profit - Private
330079,ADIRONDACK MEDICAL CENTER - SARANAC LAKE,"2233 STATE ROUTE 86, PO BOX 471",SARANAC LAKE,NY,12983,FRANKLIN,Acute Care Hospitals,Voluntary non-profit - Other
330080,LINCOLN MEDICAL & MENTAL HEALTH CENTER,234 EAST 149TH STREET,BRONX,NY,10451,BRONX,Acute Care Hospitals,Government - Local
330085,AURELIA OSBORN FOX MEMORIAL HOSPITAL,ONE NORTON AVENUE,ONEONTA,NY,13820,OTSEGO,Acute Care Hospitals,Voluntary non-profit - Private
330086,MONTEFIORE MOUNT VERNON HOSPITAL,12 NORTH 7TH AVENUE,MOUNT VERNON,NY,10550,WESTCHESTER,Acute Care Hospitals,Voluntary non-profit - Private
330090,ARNOT OGDEN MEDICAL CENTER,600 ROE AVENUE,ELMIRA,NY,14905,CHEMUNG,Acute Care Hospitals,Voluntary non-profit - Private
330094,COLUMBIA MEMORIAL HOSPITAL,71 PROSPECT AVENUE,HUDSON,NY,12534,COLUMBIA,Acute Care Hospitals,Voluntary non-profit - Private
330096,JONES MEMORIAL HOSPITAL,191 NORTH MAIN STREET,WELLSVILLE,NY,14895,ALLEGANY,Acute Care Hospitals,Voluntary non-profit - Private
33009F,ALBANY VA MEDICAL CENTER,113 HOLLAND AVENUE,ALBANY,NY,12208,ALBANY,Acute Care - Veterans Administration,Veterans Health Administration
330100,NY EYE AND EAR INFIRMARY OF MOUNT SINAI,230 SECOND AVE,NEW YORK,NY,10003,NEW YORK,Acute Care Hospitals,Voluntary non-profit - Private
330101,NEW YORK-PRESBYTERIAN HOSPITAL,525 EAST 68TH STREET,NEW YORK,NY,10065,NEW YORK,Acute Care Hospitals,Voluntary non-profit - Private
330102,KENMORE MERCY HOSPITAL,2950 ELMWOOD AVENUE,KENMORE,NY,14217,ERIE,Acute Care Hospitals,Voluntary non-profit - Private
330103,OLEAN GENERAL HOSPITAL,515 MAIN STREET,OLEAN,NY,14760,CATTARAUGUS,Acute Care Hospitals,Proprietary
330104,NYACK HOSPITAL,160 NORTH MIDLAND AVENUE,NYACK,NY,10960,ROCKLAND,Acute Care Hospitals,Voluntary non-profit - Private
330106,NORTH SHORE UNIVERSITY HOSPITAL,300 COMMUNITY DRIVE,MANHASSET,NY,11030,NASSAU,Acute Care Hospitals,Voluntary non-profit - Private
330107,PECONIC BAY MEDICAL CENTER,1 HEROS WAY,RIVERHEAD,NY,11901,SUFFOLK,Acute Care Hospitals,Voluntary non-profit - Other
330111,BERTRAND CHAFFEE HOSPITAL,224 EAST MAIN STREET,SPRINGVILLE,NY,14141,ERIE,Acute Care Hospitals,Voluntary non-profit - Private
330115,ONEIDA HEALTH HOSPITAL,321 GENESEE STREET,ONEIDA,NY,13421,MADISON,Acute Care Hospitals,Voluntary non-profit - Private
330119,LENOX HILL HOSPITAL,100 EAST 77TH STREET,NEW YORK,NY,10075,NEW YORK,Acute Care Hospitals,Voluntary non-profit - Private
33011F,BATH VA MEDICAL CENTER,76 VETERANS AVE.,BATH,NY,14810,STEUBEN,Acute Care - Veterans Administration,Veterans Health Administration
330125,ROCHESTER GENERAL HOSPITAL,1425 PORTLAND AVENUE,ROCHESTER,NY,14621,MONROE,Acute Care Hospitals,Voluntary non-profit - Private
330126,GARNET HEALTH MEDICAL CENTER,707 EAST MAIN STREET,MIDDLETOWN,NY,10940,ORANGE,Acute Care Hospitals,Voluntary non-profit - Private
330127,JACOBI MEDICAL CENTER,1400 PELHAM PARKWAY SOUTH,BRONX,NY,10461,BRONX,Acute Care Hospitals,Government - Local
330128,ELMHURST HOSPITAL CENTER,79-01 BROADWAY,ELMHURST,NY,11373,QUEENS,Acute Care Hospitals,Government - Local
33012F,UPSTATE NEW YORK VA HEALTHCARE SYSTEM (WESTERN NY VA HEALTHCARE SYSTEM),3495 BAILEY AVENUE,BUFFALO,NY,14215,ERIE,Acute Care - Veterans Administration,Veterans Health Administration
330135,BON SECOURS COMMUNITY HOSPITAL,160 EAST MAIN STREET,PORT JERVIS,NY,12771,ORANGE,Acute Care Hospitals,Voluntary non-profit - Private
330136,BASSETT HEALTHCARE,ONE ATWELL ROAD,COOPERSTOWN,NY,13326,OTSEGO,Acute Care Hospitals,Voluntary non-profit - Private
330140,ST JOSEPH'S HOSPITAL HEALTH CENTER,301 PROSPECT AVENUE,SYRACUSE,NY,13203,ONONDAGA,Acute Care Hospitals,Voluntary non-profit - Church
330141,LONG ISLAND COMMUNITY HOSPITAL,101 HOSPITAL ROAD,PATCHOGUE,NY,11772,SUFFOLK,Acute Care Hospitals,Voluntary non-profit - Private
330151,ST JAMES HOSPITAL,411 CANISTEO STREET,HORNELL,NY,14843,STEUBEN,Acute Care Hospitals,Voluntary non-profit - Private
330153,ELLIS HOSPITAL,1101 NOTT STREET,SCHENECTADY,NY,12308,SCHENECTADY,Acute Care Hospitals,Voluntary non-profit - Private
330157,SAMARITAN MEDICAL CENTER,830 WASHINGTON STREET,WATERTOWN,NY,13601,JEFFERSON,Acute Care Hospitals,Voluntary non-profit - Private
330158,GOOD SAMARITAN HOSPITAL OF SUFFERN,255 LAFAYETTE AVENUE,SUFFERN,NY,10901,ROCKLAND,Acute Care Hospitals,Voluntary non-profit - Private
33015F,VA HUDSON VALLEY HEALTHCARE SYSTEM,2094 ALBANY POST ROAD,MONTROSE,NY,10548,WESTCHESTER,Acute Care - Veterans Administration,Veterans Health Administration
330160,STATEN ISLAND UNIVERSITY HOSPITAL,475 SEAVIEW AVENUE,STATEN ISLAND,NY,10305,RICHMOND,Acute Care Hospitals,Voluntary non-profit - Private
330162,NORTHERN WESTCHESTER HOSPITAL,400 EAST MAIN STREET,MOUNT KISCO,NY,10549,WESTCHESTER,Acute Care Hospitals,Voluntary non-profit - Private
330164,HIGHLAND HOSPITAL,1000 SOUTH AVENUE,ROCHESTER,NY,14617,MONROE,Acute Care Hospitals,Voluntary non-profit - Private
330166,"WESTFIELD MEMORIAL HOSPITAL, INC",189 EAST MAIN STREET,WESTFIELD,NY,14787,CHAUTAUQUA,Acute Care Hospitals,Voluntary non-profit - Private
330169,MOUNT SINAI BETH ISRAEL,281 1ST AVE,NEW YORK,NY,10003,NEW YORK,Acute Care Hospitals,Voluntary non-profit - Private
33016F,BRONX VA MEDICAL CENTER,130 WEST KINGSBRIDGE ROAD,BRONX,NY,10468,BRONX,Acute Care - Veterans Administration,Veterans Health Administration
330175,GUTHRIE CORTLAND REGIONAL MEDICAL CENTER,134 HOMER AVENUE,CORTLAND,NY,13045,CORTLAND,Acute Care Hospitals,Voluntary non-profit - Private
33017F,VA NEW YORK HARBOR HEALTHCARE SYSTEM - NY DIV.,423 EAST 23RD STREET,NEW YORK,NY,10010,NEW YORK,Acute Care - Veterans Administration,Veterans Health Administration
330180,"SAMARITAN HOSPITAL OF TROY, NEW YORK",2215 BURDETT AVENUE,TROY,NY,12180,RENSSELAER,Acute Care Hospitals,Voluntary non-profit - Private
330181,NORTHWELL HOSPITAL GLEN COVE,101 ST ANDREWS LANE,GLEN COVE,NY,11542,NASSAU,Acute Care Hospitals,Voluntary non-profit - Private
330182,ST FRANCIS HOSPITAL - THE HEART CENTER,100 PORT WASHINGTON BOULEVARD,ROSLYN,NY,11576,NASSAU,Acute Care Hospitals,Voluntary non-profit - Church
330184,MONTEFIORE NEW ROCHELLE HOSPITAL,16 GUION PLACE,NEW ROCHELLE,NY,10802,WESTCHESTER,Acute Care Hospitals,Voluntary non-profit - Private
330185,JOHN T MATHER MEMORIAL HOSPITAL  OF PORT JEFFERSON,75 NORTH COUNTRY ROAD,PORT JEFFERSON,NY,11777,SUFFOLK,Acute Care Hospitals,Voluntary non-profit - Private
330188,MOUNT ST. MARY'S HOSPITAL & HEALTH CENTER,5300 MILITARY ROAD,LEWISTON,NY,14092,NIAGARA,Acute Care Hospitals,Voluntary non-profit - Private
330191,GLENS FALLS HOSPITAL,100 PARK STREET,GLENS FALLS,NY,12801,WARREN,Acute Care Hospitals,Voluntary non-profit - Private
330193,FLUSHING HOSPITAL MEDICAL CENTER,45TH AVENUE AND PARSONS BOULEVARD,FLUSHING,NY,11355,QUEENS,Acute Care Hospitals,Voluntary non-profit - Private
330194,MAIMONIDES MEDICAL CENTER,4802 TENTH AVENUE,BROOKLYN,NY,11219,KINGS,Acute Care Hospitals,Voluntary non-profit - Private
330195,LONG ISLAND JEWISH MEDICAL CENTER,270 - 05 76TH AVENUE,NEW HYDE PARK,NY,11040,NASSAU,Acute Care Hospitals,Voluntary non-profit - Private
330196,SOUTH BROOKLYN HEALTH,2601 OCEAN PARKWAY,BROOKLYN,NY,11235,KINGS,Acute Care Hospitals,Voluntary non-profit - Other
330197,CANTON-POTSDAM HOSPITAL,50 LEROY STREET,POTSDAM,NY,13676,ST. LAWRENCE,Acute Care Hospitals,Voluntary non-profit - Private
330198,MOUNT SINAI SOUTH NASSAU,ONE HEALTHY WAY,OCEANSIDE,NY,11572,NASSAU,Acute Care Hospitals,Voluntary non-profit - Private
330199,METROPOLITAN HOSPITAL CENTER,1901 FIRST AVENUE,NEW YORK,NY,10029,NEW YORK,Acute Care Hospitals,Government - Local
33019F,NORTHPORT VA MEDICAL CENTER,79 MIDDLEVILLE ROAD,NORTHPORT,NY,11768,SUFFOLK,Acute Care - Veterans Administration,Veterans Health Administration
330202,KINGS COUNTY HOSPITAL CENTER,451 CLARKSON AVENUE,BROOKLYN,NY,11203,KINGS,Acute Care Hospitals,Government - Local
330203,CROUSE HOSPITAL,736 IRVING AVENUE,SYRACUSE,NY,13210,ONONDAGA,Acute Care Hospitals,Voluntary non-profit - Private
330204,BELLEVUE HOSPITAL CENTER,462 FIRST AVENUE,NEW YORK,NY,10016,NEW YORK,Acute Care Hospitals,Government - Local
